timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1.69355E+12,3452,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,91603,654,13,13,3445,0,0
1.69355E+12,46,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,13,13,33,0,22
1.69355E+12,3522,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,113324,654,13,13,3516,0,0
1.69355E+12,36,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,13,13,31,0,22
1.69355E+12,4964,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,132476,654,13,13,4899,0,0
1.69355E+12,24,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,13,13,21,0,17
1.69355E+12,4030,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,111265,654,13,13,4023,0,0
1.69355E+12,24,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,13,13,21,0,17
1.69355E+12,4601,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,138996,654,13,13,4593,0,0
1.69355E+12,25,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,13,13,20,0,14
1.69355E+12,4275,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,118547,654,13,13,4267,0,0
1.69355E+12,24,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,13,13,21,0,16
1.69355E+12,3844,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,32740,654,13,13,3844,0,0
1.69355E+12,3580,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,15141,654,13,13,3580,0,0
1.69355E+12,26,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,13,13,22,0,18
1.69355E+12,29,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,13,13,26,0,20
1.69355E+12,4686,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,116210,654,13,13,4678,0,0
1.69355E+12,25,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,13,13,22,0,18
1.69355E+12,4438,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,81192,654,13,13,4433,0,0
1.69355E+12,27,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,13,13,23,0,17
1.69355E+12,3213,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,29809,654,13,13,3191,0,0
1.69355E+12,33,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,13,13,29,0,23
1.69355E+12,3804,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,36384,654,13,13,3804,0,0
1.69355E+12,25,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,13,13,22,0,17
1.69355E+12,4333,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,62006,654,13,13,4287,0,0
1.69355E+12,30,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,13,13,28,0,20
1.69355E+12,5265,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,98542,654,13,13,5258,0,0
1.69355E+12,32,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,13,13,25,0,19
1.69355E+12,29,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,300,14,14,23,0,17
1.69355E+12,4366,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,122699,654,14,14,4358,0,0
1.69355E+12,28,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,14,14,24,0,17
1.69355E+12,3953,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,17049,654,14,14,3953,0,0
1.69355E+12,25,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,14,14,22,0,17
1.69355E+12,3104,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,41565,654,14,14,3083,0,0
1.69355E+12,27,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,14,14,23,0,18
1.69355E+12,3415,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,72621,654,14,14,3415,0,0
1.69355E+12,35,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,14,14,33,0,27
1.69355E+12,3704,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,76700,654,14,14,3701,0,0
1.69355E+12,27,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,14,14,24,0,19
1.69355E+12,3602,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,36384,654,14,14,3600,0,0
1.69355E+12,29,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,14,14,24,0,19
1.69355E+12,4588,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,111265,654,14,14,4544,0,0
1.69355E+12,3599,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,29809,654,14,14,3599,0,0
1.69355E+12,21,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,14,14,19,0,13
1.69355E+12,28,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,14,14,23,0,18
1.69355E+12,5074,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,118547,654,14,14,5011,0,0
1.69355E+12,29,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,14,14,21,0,15
1.69355E+12,4029,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,70695,654,14,14,4025,0,0
1.69355E+12,25,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,14,14,21,0,16
1.69355E+12,4258,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,116210,654,14,14,4249,0,0
1.69355E+12,26,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,14,14,23,0,18
1.69355E+12,4209,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,60314,654,14,14,4192,0,0
1.69355E+12,29,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,14,14,21,0,16
1.69355E+12,4738,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,109264,654,14,14,4727,0,0
1.69355E+12,40,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,14,14,37,0,23
1.69355E+12,4572,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,83389,654,14,14,4528,0,0
1.69355E+12,35,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,14,14,30,0,25
1.69355E+12,4284,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,45234,654,14,14,4264,0,0
1.69355E+12,4430,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,15141,654,14,14,4430,0,0
1.69355E+12,31,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,14,14,27,0,22
1.69355E+12,35,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,14,14,31,0,22
1.69355E+12,4637,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,114001,654,14,14,4608,0,0
1.69355E+12,31,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,14,14,26,0,18
1.69355E+12,5220,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,45234,654,15,15,5220,0,0
1.69355E+12,29,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,300,15,15,25,0,18
1.69355E+12,26,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,15,15,22,0,18
1.69355E+12,3446,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,17049,654,15,15,3445,0,0
1.69355E+12,26,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,15,15,22,0,16
1.69355E+12,4760,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,89949,654,15,15,4718,0,0
1.69355E+12,24,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,15,15,20,0,15
1.69355E+12,4641,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,54946,654,15,15,4619,0,0
1.69355E+12,22,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,15,15,19,0,15
1.69355E+12,3978,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,83389,654,15,15,3972,0,0
1.69355E+12,21,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,15,15,18,0,13
1.69355E+12,4195,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,41565,654,15,15,4192,0,0
1.69355E+12,60,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,15,15,33,0,20
1.69355E+12,4310,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,67090,654,15,15,4307,0,0
1.69355E+12,31,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,15,15,27,0,22
1.69355E+12,3199,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,48569,654,15,15,3197,0,0
1.69355E+12,33,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,15,15,25,0,19
1.69355E+12,4615,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,103122,654,15,15,4606,0,0
1.69355E+12,27,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,15,15,23,0,19
1.69355E+12,4048,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,45234,654,15,15,4026,0,0
1.69355E+12,27,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,15,15,23,0,19
1.69355E+12,4019,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,29130,654,15,15,4019,0,0
1.69355E+12,25,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,15,15,20,0,15
1.69355E+12,2902,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,20624,654,15,15,2902,0,0
1.69355E+12,31,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,15,15,24,0,19
1.69355E+12,4121,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,54946,654,15,15,4118,0,0
1.69355E+12,25,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,15,15,21,0,16
1.69355E+12,4499,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,65369,654,15,15,4477,0,0
1.69355E+12,24,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,15,15,20,0,15
1.69355E+12,4838,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,70695,654,15,15,4835,0,0
1.69355E+12,30,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,15,15,24,0,19
1.69355E+12,3974,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,43426,654,15,15,3971,0,0
1.69355E+12,30,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,15,15,27,0,22
1.69355E+12,3967,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,100777,654,15,15,3958,0,0
1.69355E+12,46,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,15,15,43,0,38
1.69355E+12,4325,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,50204,654,15,15,4281,0,0
1.69355E+12,3175,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,26058,654,15,15,3167,0,0
1.69355E+12,42,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,15,15,39,0,25
1.69355E+12,31,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,15,15,27,0,22
1.69355E+12,3923,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,46985,654,15,15,3897,0,0
1.69355E+12,38,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,15,15,28,0,23
1.69355E+12,3599,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,13269,654,15,15,3599,0,0
1.69355E+12,3885,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,18958,654,15,15,3884,0,0
1.69355E+12,64,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,15,15,51,0,47
1.69355E+12,60,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,15,15,57,0,40
1.69355E+12,5332,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,41565,654,15,15,5309,0,0
1.69355E+12,27,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,15,15,25,0,19
1.69355E+12,3889,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,67090,654,15,15,3847,0,0
1.69355E+12,31,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,15,15,27,0,22
1.69355E+12,3895,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,81192,654,16,16,3890,0,0
1.69355E+12,30,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,300,16,16,25,0,19
1.69355E+12,30,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,16,16,27,0,18
1.69355E+12,3260,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,51920,654,16,16,3258,0,0
1.69355E+12,35,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,16,16,32,0,27
1.69355E+12,3407,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,78922,654,16,16,3403,0,0
1.69355E+12,23,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,16,16,20,0,14
1.69355E+12,4447,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,83389,654,16,16,4406,0,0
1.69355E+12,32,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,16,16,29,0,23
1.69355E+12,3641,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,29130,654,16,16,3641,0,0
1.69355E+12,29,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,16,16,26,0,19
1.69355E+12,3307,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,18912,654,16,16,3307,0,0
1.69355E+12,28,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,16,16,25,0,20
1.69355E+12,4125,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,93802,654,16,16,4118,0,0
1.69355E+12,3892,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,54946,654,16,16,3888,0,0
1.69355E+12,3600,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,30946,654,16,16,3600,0,0
1.69355E+12,369,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,16,16,365,0,360
1.69355E+12,248,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,16,16,244,0,239
1.69355E+12,423,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,16,16,418,0,411
1.69355E+12,3902,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,48569,654,16,16,3858,0,0
1.69355E+12,25,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,16,16,21,0,17
1.69355E+12,4390,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,43426,654,16,16,4367,0,0
1.69355E+12,25,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,16,16,22,0,17
1.69355E+12,3624,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,45234,654,16,16,3603,0,0
1.69355E+12,32,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,16,16,28,0,19
1.69355E+12,3918,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,45234,654,16,16,3916,0,0
1.69355E+12,26,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,16,16,22,0,16
1.69355E+12,4186,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,54946,654,16,16,4183,0,0
1.69355E+12,25,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,16,16,21,0,15
1.69355E+12,3844,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,45234,654,16,16,3823,0,0
1.69355E+12,27,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,16,16,22,0,18
1.69355E+12,4886,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,51920,654,16,16,4884,0,0
1.69355E+12,4853,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,18912,654,16,16,4852,0,0
1.69355E+12,5214,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,54946,654,16,16,5213,0,0
1.69355E+12,31,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,16,16,25,0,19
1.69355E+12,31,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,16,16,27,0,22
1.69355E+12,4052,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,76700,654,16,16,4045,0,0
1.69355E+12,37,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,16,16,31,0,25
1.69355E+12,32,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,16,16,29,0,24
1.69355E+12,5481,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,62006,654,16,16,5457,0,0
1.69355E+12,42,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,16,16,37,0,29
1.69355E+12,4908,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,34538,654,16,16,4908,0,0
1.69355E+12,4322,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,51920,654,16,16,4320,0,0
1.69355E+12,25,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,16,16,21,0,17
1.69355E+12,28,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,16,16,24,0,19
1.69355E+12,28,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,300,17,17,24,0,18
1.69355E+12,4526,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,65369,654,17,17,4522,0,0
1.69355E+12,30,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,17,17,26,0,21
1.69355E+12,4576,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,87650,654,17,17,4566,0,0
1.69355E+12,32,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,17,17,28,0,22
1.69355E+12,4513,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,78922,654,17,17,4470,0,0
1.69355E+12,26,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,17,17,23,0,18
1.69355E+12,3747,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,63642,654,17,17,3702,0,0
1.69355E+12,26,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,17,17,21,0,17
1.69355E+12,4304,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,81192,654,17,17,4299,0,0
1.69355E+12,24,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,17,17,19,0,15
1.69355E+12,5087,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,8916,654,17,17,5087,0,0
1.69355E+12,25,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,17,17,21,0,17
1.69355E+12,4623,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,54946,654,17,17,4615,0,0
1.69355E+12,3107,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,58544,654,17,17,3099,0,0
1.69355E+12,47,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,17,17,40,0,30
1.69355E+12,39,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,17,17,28,0,19
1.69355E+12,4543,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,54946,654,17,17,4501,0,0
1.69355E+12,3172,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,30946,654,17,17,3172,0,0
1.69355E+12,4953,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,78922,654,17,17,4882,0,0
1.69355E+12,39,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,17,17,31,0,23
1.69355E+12,50,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,17,17,31,0,23
1.69355E+12,52,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,17,17,41,0,32
1.69355E+12,3534,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,54946,654,17,17,3530,0,0
1.69355E+12,35,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,17,17,31,0,25
1.69355E+12,4239,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,51920,654,17,17,4216,0,0
1.69355E+12,3624,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,46985,654,17,17,3622,0,0
1.69355E+12,38,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,17,17,33,0,24
1.69355E+12,39,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,17,17,33,0,26
1.69355E+12,4356,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,41565,654,17,17,4334,0,0
1.69355E+12,29,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,17,17,25,0,20
1.69355E+12,4086,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,58544,654,17,17,4016,0,0
1.69355E+12,31,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,17,17,26,0,21
1.69355E+12,3444,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,29809,654,17,17,3444,0,0
1.69355E+12,51,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,17,17,44,0,23
1.69355E+12,5203,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,45234,654,17,17,5202,0,0
1.69355E+12,24,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,17,17,20,0,14
1.69355E+12,3882,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,46985,654,17,17,3881,0,0
1.69355E+12,32,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,17,17,26,0,21
1.69355E+12,3934,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,18912,654,17,17,3933,0,0
1.69355E+12,35,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,17,17,28,0,22
1.69355E+12,4479,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,74648,654,17,17,4475,0,0
1.69355E+12,26,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74767,651,17,17,23,0,18
1.69355E+12,3497,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,30946,654,17,17,3497,0,0
1.69355E+12,25,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74768,651,17,17,22,0,17
1.69355E+12,4675,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,45234,654,18,18,4672,0,0
1.69355E+12,3570,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,58544,654,18,18,3563,0,0
1.69355E+12,36,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74768,300,18,18,29,0,22
1.69355E+12,26,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74768,651,18,18,22,0,18
1.69355E+12,36,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74768,651,18,18,30,0,22
1.69355E+12,4654,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,70695,654,18,18,4590,0,0
1.69355E+12,31,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74768,651,18,18,25,0,19
1.69355E+12,3929,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,56745,654,18,18,3910,0,0
1.69355E+12,53,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74768,651,18,18,49,0,37
1.69355E+12,4500,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,50204,654,18,18,4495,0,0
1.69355E+12,32,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74768,651,18,18,27,0,20
1.69355E+12,3611,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,22455,654,18,18,3611,0,0
1.69355E+12,40,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74768,651,18,18,36,0,26
1.69355E+12,3797,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,68882,654,18,18,3789,0,0
1.69355E+12,36,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74768,651,18,18,30,0,24
1.69355E+12,5024,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,74648,654,18,18,4976,0,0
1.69355E+12,46,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74768,651,18,18,39,0,25
1.69355E+12,4408,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,32740,654,18,18,4408,0,0
1.69355E+12,4469,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,70695,654,18,18,4451,0,0
1.69355E+12,90,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74768,651,18,18,68,0,52
1.69355E+12,73,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74768,651,18,18,57,0,40
1.69355E+12,4095,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,26058,654,18,18,4095,0,0
1.69355E+12,29,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74768,651,18,18,23,0,18
1.69355E+12,4400,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,54946,654,18,18,4357,0,0
1.69355E+12,37,View Assets in AMD with Cache,200,OK,Test,bin,TRUE,,74768,651,18,18,31,0,24
1.69355E+12,4250,View Assets in AMD without Cache,200,OK,Test,bin,TRUE,,65369,654,18,18,4247,0,0
